23:09:08,56.072,58.010
23:09:13,56.069,57.997
23:09:18,56.075,58.019
23:09:23,56.080,58.031
23:09:28,56.075,57.988
23:09:33,56.070,57.942
23:09:38,56.075,57.991
23:09:43,56.059,57.984
23:09:48,56.058,58.020
23:09:53,56.060,58.068
23:09:58,56.065,58.046
23:10:03,56.071,58.140
23:10:08,56.075,58.257
23:10:13,56.076,58.290
23:10:18,56.060,58.342
23:10:23,56.077,58.348
23:10:28,56.061,58.296
23:10:33,56.067,58.280
23:10:38,56.062,58.205
23:10:43,56.063,58.112
23:10:48,56.067,58.006
23:10:53,56.072,57.890
23:10:58,56.035,57.904
23:11:03,56.040,57.874
23:11:08,56.039,57.934
23:11:13,56.028,57.975
23:11:18,56.018,58.045
23:11:23,56.045,58.128
23:11:28,56.024,58.100
23:11:33,56.035,57.950
23:11:39,56.040,57.883
23:11:44,56.030,57.884
23:11:49,56.025,57.856
23:11:54,56.030,57.721
23:11:59,56.041,57.657
23:12:04,56.031,57.628
23:12:09,56.030,57.694
23:12:14,56.030,57.753
23:12:19,56.037,57.781
23:12:24,56.025,57.749
23:12:29,56.030,57.803
23:12:34,56.036,57.854
23:12:39,56.036,57.950
23:12:44,56.033,58.003
23:12:49,56.020,58.015
23:12:54,56.020,58.038
23:12:59,56.022,58.172
23:13:04,56.040,58.210
23:13:09,56.011,58.195
23:13:14,56.027,58.092
23:13:19,56.024,58.047
23:13:24,56.029,57.987
23:13:29,56.029,57.961
23:13:34,56.022,57.920
23:13:39,56.006,57.932
23:13:44,56.023,57.926
23:13:49,56.010,57.884
23:13:54,56.023,57.861
23:13:59,56.007,57.784
23:14:04,56.018,57.849
23:14:09,56.008,57.821
23:14:14,56.031,57.811
23:14:19,56.036,57.946
23:14:24,56.038,58.011
23:14:29,56.041,58.046
23:14:34,56.008,58.002
23:14:39,56.019,58.011
23:14:44,56.013,58.048
23:14:49,56.009,58.200
23:14:54,56.010,58.280
23:14:59,56.000,58.186
23:15:04,56.016,58.164
23:15:09,56.033,58.221
23:15:14,56.028,58.212
23:15:19,56.023,58.274
23:15:24,56.033,58.352
23:15:29,56.001,58.295
23:15:34,56.029,58.183
23:15:39,56.023,58.136
23:15:44,56.013,58.223
23:15:49,56.018,58.180
23:15:54,56.013,58.120
23:15:59,56.034,58.166
23:16:04,56.033,58.162
23:16:09,56.045,58.068
23:16:14,56.046,58.040
23:16:19,56.046,58.061
23:16:24,56.030,58.040
23:16:29,56.031,58.003
23:16:34,56.036,57.904
23:16:39,56.048,57.825
23:16:45,56.025,57.836
23:16:50,56.030,57.883
23:16:55,56.023,58.003
23:17:00,56.046,58.043
23:17:05,56.056,58.067
23:17:10,56.028,58.068
23:17:15,56.025,58.004
23:17:20,56.034,57.950
23:17:25,56.041,57.958
23:17:30,56.019,58.091
23:17:35,56.021,58.154
23:17:40,56.032,58.147
23:17:45,56.047,58.077
23:17:50,56.031,58.119
23:17:55,56.009,58.136
23:18:00,56.025,58.153
23:18:05,56.021,58.201
23:18:10,56.009,58.155
23:18:15,56.009,58.121
23:18:20,56.016,58.101
23:18:25,56.021,58.008
23:18:30,56.009,57.903
23:18:35,56.026,57.927
23:18:40,56.009,57.957
23:18:45,56.010,58.026
23:18:50,55.988,58.081
23:18:55,55.983,58.034
23:19:00,56.004,58.017
23:19:05,55.998,57.995
23:19:10,55.988,57.986
23:19:15,55.993,58.017
23:19:20,55.988,58.075
23:19:25,55.998,58.124
23:19:30,56.006,58.141
23:19:35,56.017,58.113
23:19:40,56.000,58.183
23:19:45,55.995,58.188
23:19:50,56.007,58.167
23:19:55,56.020,58.184
23:20:00,56.007,58.073
23:20:05,56.025,58.041
23:20:10,56.046,58.097
23:20:15,56.015,58.074
23:20:20,56.026,57.968
23:20:25,56.020,57.935
23:20:30,56.032,57.941
23:20:35,56.032,57.993
23:20:40,56.037,58.077
23:20:45,56.031,57.996
23:20:50,56.011,57.837
23:20:55,56.022,57.736
23:21:00,56.021,57.720
23:21:05,56.016,57.801
23:21:10,56.028,57.849
23:21:15,56.023,57.903
23:21:20,56.032,57.948
23:21:25,56.017,58.013
23:21:30,56.029,58.020
23:21:35,56.017,58.103
23:21:40,56.012,58.117
23:21:45,56.039,58.067
23:21:50,56.035,58.009
23:21:55,56.045,57.984
23:22:00,56.027,57.881
23:22:05,56.036,57.891
23:22:10,56.042,57.981
23:22:15,56.047,58.057
23:22:20,56.012,58.061
23:22:25,56.041,58.010
23:22:30,56.041,58.064
23:22:35,56.042,58.041
23:22:40,56.051,58.028
23:22:45,56.058,57.877
23:22:50,56.055,57.892
23:22:56,56.035,57.875
23:23:01,56.036,57.788
23:23:06,56.008,57.800
23:23:11,56.011,57.846
23:23:16,56.007,57.945
23:23:21,56.028,57.910
23:23:26,56.036,57.883
23:23:31,56.046,57.983
23:23:36,56.047,58.131
23:23:41,56.041,58.135
23:23:46,56.042,58.071
23:23:51,56.037,58.043
23:23:56,56.026,58.082
23:24:01,56.030,58.036
23:24:06,56.034,58.062
23:24:11,56.018,58.148
23:24:16,56.017,58.031
23:24:21,56.018,58.057
23:24:26,56.018,58.061
23:24:31,56.006,58.072
23:24:36,56.012,57.951
23:24:41,56.030,57.926
23:24:46,56.002,57.956
23:24:51,55.991,57.946
23:24:56,56.011,57.982
23:25:01,55.996,58.028
23:25:06,56.001,58.103
23:25:11,56.002,58.046
23:25:16,56.001,57.989
23:25:21,56.007,57.900
23:25:26,56.011,57.903
23:25:31,55.980,57.963
23:25:36,56.012,57.905
23:25:41,56.012,57.905
23:25:46,56.012,57.935
23:25:51,55.986,58.004
23:25:56,56.001,58.066
23:26:01,56.007,58.129
23:26:06,55.997,58.131
23:26:11,55.987,58.176
23:26:16,55.997,58.163
23:26:21,56.025,58.234
23:26:26,56.009,58.147
23:26:31,56.002,58.152
23:26:36,55.998,58.188
23:26:41,56.025,58.196
23:26:46,56.009,58.206
23:26:51,56.031,58.182
23:26:56,56.010,58.131
23:27:01,56.014,58.096
23:27:06,56.026,58.113
23:27:11,56.010,58.085
23:27:16,56.003,58.037
23:27:21,56.009,58.002
23:27:26,55.992,58.027
23:27:31,55.977,58.063
23:27:36,55.988,58.022
23:27:41,55.998,57.985
23:27:46,55.999,57.986
23:27:51,55.999,58.010
23:27:56,55.998,58.018
23:28:01,55.982,58.104
23:28:06,55.992,58.102
23:28:11,55.996,58.206
23:28:16,55.998,58.127
23:28:21,55.998,58.087
23:28:26,55.982,57.980
23:28:31,55.998,58.036
23:28:36,56.005,58.070
23:28:41,55.994,58.035
23:28:46,55.995,58.076
23:28:51,56.022,58.117
23:28:56,56.005,58.070
23:29:01,56.006,58.024
23:29:06,56.004,57.918
23:29:11,55.992,57.861
23:29:16,55.999,57.789
23:29:21,55.993,57.721
23:29:27,56.003,57.836
23:29:32,55.998,57.972
23:29:37,55.999,58.021
23:29:42,55.993,57.951
23:29:47,55.982,57.977
23:29:52,56.004,58.037
23:29:57,56.004,58.144
23:30:02,55.983,58.163
23:30:07,55.995,58.147
23:30:12,55.994,58.135
23:30:17,55.978,58.117
23:30:22,55.984,58.079
23:30:27,55.999,58.085
23:30:32,55.996,58.046
23:30:37,55.990,58.027
23:30:42,55.990,58.017
23:30:47,55.994,57.981
23:30:52,55.978,57.958
23:30:57,55.978,57.977
23:31:02,55.977,57.982
23:31:07,55.999,57.963
23:31:12,55.984,58.036
23:31:17,55.982,58.026
23:31:22,55.977,57.983
23:31:27,55.983,57.954
23:31:32,55.957,57.936
23:31:37,55.960,58.011
23:31:42,55.987,58.035
23:31:47,55.961,58.052
23:31:52,55.972,57.971
23:31:57,55.966,57.988
23:32:02,55.972,58.064
23:32:07,55.971,58.124
23:32:12,55.939,58.130
23:32:17,55.949,58.059
23:32:22,55.943,58.077
23:32:27,55.949,58.034
23:32:32,55.939,57.980
23:32:37,55.956,57.976
23:32:42,55.939,57.993
23:32:47,55.951,57.998
23:32:52,55.967,57.988
23:32:57,55.967,57.993
23:33:02,55.959,58.057
23:33:07,55.962,58.101
23:33:12,55.963,58.100
23:33:17,55.952,58.066
23:33:22,55.957,57.959
23:33:27,55.946,57.819
23:33:32,55.951,57.778
23:33:37,55.952,57.857
23:33:42,55.950,57.970
23:33:47,55.947,58.090
23:33:52,55.946,58.048
23:33:57,55.946,58.023
23:34:02,55.968,57.951
23:34:07,55.957,57.931
23:34:12,55.977,57.907
23:34:17,55.952,57.950
23:34:22,55.957,57.974
23:34:27,55.961,57.974
23:34:32,55.956,57.967
23:34:37,55.945,57.948
23:34:42,55.967,57.921
23:34:47,55.935,57.987
23:34:52,55.952,58.034
23:34:57,55.951,58.091
23:35:02,55.957,58.060
23:35:07,55.957,57.991
23:35:12,55.962,58.008
23:35:17,55.972,58.026
23:35:22,55.973,57.964
23:35:27,55.963,57.850
23:35:32,55.969,57.834
23:35:37,55.968,57.873
23:35:42,55.974,57.939
23:35:47,55.967,57.921
23:35:52,55.968,57.907
23:35:57,55.944,57.885
23:36:03,55.932,57.882
23:36:08,55.923,57.864
23:36:13,55.948,57.839
23:36:18,55.940,57.788
23:36:23,55.932,57.850
23:36:28,55.915,57.871
23:36:33,55.899,57.922
23:36:38,55.933,58.029
23:36:43,55.939,58.170
23:36:48,55.940,58.176
23:36:53,55.927,58.117
23:36:58,55.923,58.158
23:37:03,55.934,58.137
23:37:08,55.939,58.016
23:37:13,55.938,57.893
23:37:18,55.928,57.793
23:37:23,55.957,57.849
23:37:28,55.944,57.833
23:37:33,55.962,57.752
23:37:38,55.946,57.695
23:37:43,55.951,57.754
23:37:48,55.924,57.859
23:37:53,55.962,58.003
23:37:58,55.962,57.951
23:38:03,55.961,57.925
23:38:08,55.936,58.024
23:38:13,55.931,58.075
23:38:18,55.947,58.152
23:38:23,55.936,58.212
23:38:28,55.925,58.218
23:38:33,55.929,58.189
23:38:38,55.942,58.269
23:38:43,55.931,58.251
23:38:48,55.931,58.199
23:38:53,55.942,58.124
23:38:58,55.962,58.174
23:39:03,55.946,58.096
23:39:08,55.937,58.029
23:39:13,55.926,58.028
23:39:18,55.932,58.134
23:39:23,55.919,58.166
23:39:28,55.931,58.078
23:39:33,55.936,57.983
23:39:38,55.920,57.941
23:39:43,55.926,57.934
23:39:48,55.931,57.977
23:39:53,55.942,58.054
23:39:58,55.933,58.123
23:40:03,55.933,58.118
23:40:08,55.933,58.107
23:40:13,55.955,58.119
23:40:18,55.961,58.232
23:40:23,55.934,58.243
23:40:28,55.946,58.189
23:40:33,55.944,58.191
23:40:38,55.932,58.135
23:40:43,55.944,58.068
23:40:48,55.950,58.003
23:40:53,55.957,57.929
23:40:58,55.952,57.924
23:41:03,55.952,58.063
23:41:08,55.952,58.182
23:41:13,55.953,58.170
23:41:18,55.964,58.092
23:41:23,55.962,58.032
23:41:28,55.952,58.058
23:41:33,55.947,58.099
23:41:38,55.964,58.080
23:41:43,55.947,58.150
23:41:48,55.943,58.081
23:41:53,55.942,58.058
23:41:58,55.947,58.081
23:42:03,55.964,57.958
23:42:08,55.980,57.923
23:42:13,55.958,57.954
23:42:19,55.970,57.924
23:42:24,55.964,57.882
23:42:29,55.952,57.949
23:42:34,55.952,58.111
23:42:39,55.942,58.129
23:42:44,55.937,58.102
23:42:49,55.969,58.067
23:42:54,55.947,58.118
23:42:59,55.936,58.083
23:43:04,55.958,58.129
23:43:09,55.942,58.107
23:43:14,55.931,58.101
23:43:19,55.953,58.119
23:43:24,55.963,58.135
23:43:29,55.949,58.170
23:43:34,55.949,58.197
23:43:39,55.948,58.172
23:43:44,55.947,58.140
23:43:49,55.954,58.131
23:43:54,55.965,58.054
23:43:59,55.975,57.984
23:44:04,55.969,57.960
23:44:09,55.937,57.896
23:44:14,55.953,57.936
23:44:19,55.942,58.015
23:44:24,55.937,58.035
23:44:29,55.943,58.101
23:44:34,55.948,58.058
23:44:39,55.954,57.984
23:44:44,55.937,57.937
23:44:49,55.931,58.003
23:44:54,55.937,58.043
23:44:59,55.947,58.109
23:45:04,55.932,58.115
23:45:09,55.948,58.162
23:45:14,55.960,58.139
23:45:19,55.952,58.098
23:45:24,55.943,58.125
23:45:29,55.943,58.214
23:45:34,55.942,58.162
23:45:39,55.960,58.215
23:45:44,55.940,58.134
23:45:49,55.939,58.059
23:45:54,55.955,57.982
23:45:59,55.949,57.994
23:46:04,55.971,58.076
23:46:09,55.978,58.110
23:46:14,55.965,58.146
23:46:19,55.973,58.146
23:46:24,55.960,58.017
23:46:29,55.960,57.917
23:46:34,55.966,57.877
23:46:39,55.971,57.910
23:46:44,55.961,57.857
23:46:49,55.966,57.747
23:46:54,55.961,57.635
23:46:59,55.971,57.565
23:47:04,55.955,57.652
23:47:09,55.972,57.720
23:47:14,55.983,57.804
23:47:19,55.977,57.941
23:47:24,55.966,58.039
23:47:29,55.975,58.039
23:47:35,55.976,58.010
23:47:40,55.960,58.081
23:47:45,55.966,58.075
23:47:50,55.975,58.103
23:47:55,55.977,58.139
23:48:00,55.965,58.196
23:48:05,55.965,58.192
23:48:10,55.960,58.203
23:48:15,55.954,58.209
23:48:20,55.942,58.216
23:48:25,55.948,58.129
23:48:30,55.942,58.099
23:48:35,55.932,58.074
23:48:40,55.948,63.674
23:48:45,55.949,68.599
23:48:50,55.948,68.828
23:48:55,55.940,67.710
23:49:00,55.955,66.252
23:49:05,55.960,67.248
23:49:10,55.950,71.063
23:49:15,55.948,71.063
23:49:20,55.938,71.246
23:49:25,55.943,71.433
23:49:30,55.949,71.205
23:49:35,55.943,70.566
23:49:40,55.953,70.220
23:49:45,55.953,69.588
23:49:50,55.937,68.502
23:49:55,55.949,67.247
23:50:00,55.944,66.116
23:50:05,55.955,65.125
23:50:10,55.955,64.392
23:50:15,55.965,63.793
23:50:20,55.950,63.480
23:50:25,55.938,63.093
23:50:30,55.954,62.803
23:50:35,55.936,62.244
23:50:40,55.942,61.737
23:50:45,55.959,61.280
23:50:50,55.939,61.602
23:50:55,55.931,61.732
23:51:00,55.956,61.375
23:51:05,55.925,60.908
23:51:10,55.928,60.624
23:51:15,55.947,60.493
23:51:20,55.947,60.123
23:51:25,55.925,59.657
23:51:30,55.932,59.659
23:51:35,55.949,59.643
23:51:40,55.938,59.808
23:51:45,55.943,59.877
23:51:50,55.927,59.736
23:51:55,55.939,59.555
23:52:00,55.948,59.151
23:52:05,55.945,58.786
23:52:10,55.944,58.334
23:52:15,55.943,58.025
23:52:20,55.927,57.710
23:52:25,55.928,57.485
23:52:30,55.932,57.107
23:52:35,55.933,56.809
23:52:40,55.927,56.679
23:52:45,55.932,56.897
23:52:51,55.916,56.702
23:52:56,55.926,56.829
23:53:01,55.921,56.951
23:53:06,55.917,56.762
23:53:11,55.917,57.605
23:53:16,55.939,57.702
23:53:21,55.928,58.024
23:53:26,55.955,57.979
23:53:31,55.915,57.916
23:53:36,55.933,58.088
23:53:41,55.938,58.078
23:53:46,55.960,58.247
23:53:51,55.945,58.204
23:53:56,55.934,58.267
23:54:01,55.960,58.227
23:54:06,55.961,58.020
23:54:11,55.960,57.890
23:54:16,55.950,57.815
23:54:21,55.960,58.108
23:54:26,55.940,58.174
23:54:31,55.945,58.148
23:54:36,55.950,58.080
23:54:41,55.940,57.997
23:54:46,55.939,58.124
23:54:51,55.944,58.219
23:54:56,55.920,58.115
23:55:01,55.926,58.040
23:55:06,55.950,58.068
23:55:11,55.933,58.014
23:55:16,55.944,57.952
23:55:21,55.955,57.896
23:55:26,55.933,57.808
23:55:31,55.965,57.772
23:55:36,55.955,57.763
23:55:41,55.945,57.773
23:55:46,55.960,57.832
23:55:51,55.939,57.915
23:55:56,55.949,57.925
23:56:01,55.950,57.983
23:56:06,55.950,57.972
23:56:11,55.960,57.962
23:56:16,55.960,58.042
23:56:21,55.966,57.954
23:56:26,55.965,57.903
23:56:31,55.960,57.891
23:56:36,55.943,57.884
23:56:41,55.975,57.873
23:56:46,55.949,57.850
23:56:51,55.943,57.925
23:56:56,55.942,57.815
23:57:01,55.938,57.820
23:57:06,55.937,57.800
23:57:11,55.953,57.777
23:57:16,55.937,57.795
23:57:21,55.932,57.892
23:57:26,55.931,57.979
23:57:31,55.938,58.096
23:57:36,55.936,58.128
23:57:41,55.938,58.074
23:57:46,55.960,58.052
23:57:51,55.926,57.994
23:57:56,55.919,57.946
23:58:01,55.938,57.927
23:58:06,55.919,57.850
23:58:11,55.928,57.863
23:58:16,55.924,57.979
23:58:21,55.914,57.958
