22:15:30,55.886,57.978
22:15:35,55.866,58.020
22:15:40,55.848,58.027
22:15:45,55.844,58.057
22:15:50,55.849,58.104
22:15:55,55.864,58.142
22:16:00,55.869,58.109
22:16:05,55.843,58.103
22:16:10,55.843,58.132
22:16:15,55.859,58.109
22:16:20,55.864,58.109
22:16:25,55.871,58.074
22:16:30,55.841,58.084
22:16:35,55.847,58.049
22:16:40,55.847,58.068
22:16:45,55.841,58.119
22:16:50,55.838,58.120
22:16:55,55.854,58.108
22:17:00,55.840,58.074
22:17:05,55.841,58.084
22:17:10,55.843,58.017
22:17:15,55.824,58.002
22:17:20,55.841,58.038
22:17:25,55.848,58.060
22:17:30,55.848,58.078
22:17:35,55.865,58.136
22:17:40,55.858,58.097
22:17:45,55.852,58.041
22:17:50,55.850,58.055
22:17:55,55.839,57.985
22:18:00,55.848,58.001
22:18:05,55.864,58.002
22:18:10,55.854,58.049
22:18:15,55.841,58.044
22:18:20,55.848,57.989
22:18:25,55.854,57.932
22:18:30,55.844,57.854
22:18:35,55.838,57.824
22:18:40,55.860,57.789
22:18:45,55.873,57.771
22:18:50,55.866,57.824
22:18:55,55.861,57.919
22:19:00,55.849,57.976
22:19:05,55.855,58.013
22:19:11,55.849,58.025
22:19:16,55.848,58.037
22:19:21,55.876,58.031
22:19:26,55.832,58.019
22:19:31,55.842,58.054
22:19:36,55.854,58.125
22:19:41,55.854,58.162
22:19:46,55.843,58.230
22:19:51,55.843,58.208
22:19:56,55.849,58.160
22:20:01,55.832,58.177
22:20:06,55.844,58.144
22:20:11,55.835,58.124
22:20:16,55.839,58.062
22:20:21,55.855,58.028
22:20:26,55.850,58.020
22:20:31,55.854,58.004
22:20:36,55.838,58.021
22:20:41,55.858,58.054
22:20:46,55.838,58.032
22:20:51,55.856,58.041
22:20:56,55.861,58.037
22:21:01,55.851,58.065
22:21:06,55.849,58.055
22:21:11,55.866,58.089
22:21:16,55.851,58.061
22:21:21,55.856,58.066
22:21:26,55.850,58.078
22:21:31,55.845,58.084
22:21:36,55.860,58.086
22:21:41,55.856,58.051
22:21:46,55.860,58.002
22:21:51,55.871,58.009
22:21:56,55.878,58.012
22:22:01,55.850,58.032
22:22:06,55.844,58.068
22:22:11,55.829,58.080
22:22:16,55.845,58.097
22:22:21,55.854,58.105
22:22:26,55.850,58.085
22:22:31,55.840,58.104
22:22:36,55.856,58.100
22:22:41,55.861,58.027
22:22:46,55.846,58.028
22:22:51,55.856,58.016
22:22:56,55.851,58.016
22:23:01,55.867,58.009
22:23:06,55.866,58.014
22:23:11,55.872,57.992
22:23:16,55.878,57.981
22:23:21,55.866,57.969
22:23:26,55.874,57.922
22:23:31,55.856,57.967
22:23:36,55.863,57.997
22:23:41,55.862,57.970
22:23:46,55.890,58.009
22:23:51,55.868,57.948
22:23:56,55.879,57.869
22:24:01,55.879,57.869
22:24:06,55.847,57.901
22:24:11,55.874,57.956
22:24:16,55.868,57.987
22:24:21,55.861,58.004
22:24:26,55.861,58.034
22:24:31,55.874,58.034
22:24:36,55.863,58.027
22:24:41,55.897,58.040
22:24:46,55.889,58.041
22:24:51,55.873,58.072
22:24:56,55.884,58.121
22:25:01,55.883,58.156
22:25:06,55.889,58.110
22:25:11,55.902,58.103
22:25:16,55.896,58.103
22:25:21,55.890,58.063
22:25:27,55.890,58.060
22:25:32,55.873,57.989
22:25:37,55.894,57.931
22:25:42,55.888,57.907
22:25:47,55.890,57.884
22:25:52,55.879,57.885
22:25:57,55.877,57.931
22:26:02,55.889,57.942
22:26:07,55.882,57.944
22:26:12,55.872,57.945
22:26:17,55.877,57.979
22:26:22,55.871,58.004
22:26:27,55.893,58.056
22:26:32,55.905,58.049
22:26:37,55.900,58.071
22:26:42,55.890,58.097
22:26:47,55.899,58.074
22:26:52,55.879,58.043
22:26:57,55.888,58.022
22:27:02,55.856,57.998
22:27:07,55.895,57.933
22:27:12,55.883,57.915
22:27:17,55.877,57.923
22:27:22,55.882,57.944
22:27:27,55.894,57.940
22:27:32,55.873,57.979
22:27:37,55.879,57.999
22:27:42,55.896,58.022
22:27:47,55.895,58.031
22:27:52,55.892,58.060
22:27:57,55.918,58.071
22:28:02,55.913,58.104
22:28:07,55.898,58.074
22:28:12,55.890,58.069
22:28:17,55.898,58.043
22:28:22,55.886,58.042
22:28:27,55.879,58.112
22:28:32,55.873,58.154
22:28:37,55.873,58.114
22:28:42,55.894,58.089
22:28:47,55.867,58.100
22:28:52,55.873,58.065
22:28:57,55.884,58.055
22:29:02,55.874,58.072
22:29:07,55.875,58.066
22:29:12,55.868,58.062
22:29:17,55.857,58.010
22:29:22,55.867,57.979
22:29:27,55.862,57.931
22:29:32,55.863,57.926
22:29:37,55.862,57.944
22:29:42,55.861,57.907
22:29:47,55.872,57.896
22:29:52,55.867,57.983
22:29:57,55.856,58.041
22:30:02,55.863,58.024
22:30:07,55.882,58.007
22:30:12,55.879,58.018
22:30:17,55.866,58.070
22:30:22,55.872,58.031
22:30:27,55.855,58.016
22:30:32,55.839,57.950
22:30:37,55.849,58.002
22:30:42,55.843,58.028
22:30:47,55.861,58.065
22:30:53,55.861,58.071
22:30:58,55.856,58.053
22:31:03,55.861,58.020
22:31:08,55.876,58.075
22:31:13,55.853,58.058
22:31:18,55.849,57.994
22:31:23,55.844,57.975
22:31:28,55.855,58.057
22:31:33,55.832,58.037
22:31:38,55.846,58.060
22:31:43,55.832,58.119
22:31:48,55.855,58.120
22:31:53,55.843,58.050
22:31:58,55.839,58.024
22:32:03,55.843,58.012
22:32:08,55.839,57.981
22:32:13,55.837,57.902
22:32:18,55.842,57.866
22:32:23,55.843,57.870
22:32:28,55.848,57.872
22:32:33,55.870,57.912
22:32:38,55.843,57.935
22:32:43,55.865,57.946
22:32:48,55.844,57.948
22:32:53,55.840,58.012
22:32:58,55.838,58.066
22:33:03,55.836,58.083
22:33:08,55.853,58.130
22:33:13,55.853,58.175
22:33:18,55.837,58.206
22:33:23,55.870,58.199
22:33:28,55.855,58.167
22:33:33,55.841,58.234
22:33:38,55.833,58.201
22:33:43,55.838,58.200
22:33:48,55.816,58.147
22:33:53,55.844,58.080
22:33:58,55.830,58.030
22:34:03,55.832,58.065
22:34:08,55.818,58.065
22:34:13,55.820,58.035
22:34:18,55.827,58.064
22:34:23,55.835,58.031
22:34:28,55.820,57.980
22:34:33,55.827,57.972
22:34:38,55.842,58.012
22:34:43,55.846,58.061
22:34:48,55.833,58.117
22:34:53,55.854,58.112
22:34:58,55.838,58.134
22:35:03,55.847,58.094
22:35:08,55.843,58.060
22:35:13,55.848,58.092
22:35:18,55.832,58.048
22:35:23,55.820,58.012
22:35:28,55.831,58.016
22:35:33,55.832,57.951
22:35:38,55.819,57.943
22:35:43,55.808,57.890
22:35:49,55.838,57.918
22:35:54,55.832,57.912
22:35:59,55.837,57.936
22:36:04,55.827,57.932
22:36:09,55.847,57.977
22:36:14,55.858,58.029
22:36:19,55.821,58.093
22:36:24,55.830,58.072
22:36:29,55.836,58.012
22:36:34,55.831,57.977
22:36:39,55.831,57.945
22:36:44,55.810,57.953
22:36:49,55.821,57.902
22:36:54,55.827,57.890
22:36:59,55.822,57.859
22:37:04,55.843,57.860
22:37:09,55.816,57.850
22:37:14,55.811,57.855
22:37:19,55.843,57.837
22:37:24,55.833,57.844
22:37:29,55.836,57.902
22:37:34,55.823,57.981
22:37:39,55.833,58.031
22:37:44,55.816,58.083
22:37:49,55.833,58.087
22:37:54,55.811,58.087
22:37:59,55.832,58.100
22:38:04,55.812,58.089
22:38:09,55.838,58.080
22:38:14,55.827,58.072
22:38:19,55.828,58.040
22:38:24,55.838,58.026
22:38:29,55.828,58.036
22:38:34,55.816,58.019
22:38:39,55.816,58.007
22:38:44,55.832,57.992
22:38:49,55.837,58.038
22:38:54,55.822,58.108
22:38:59,55.828,58.114
22:39:04,55.828,58.131
22:39:09,55.838,58.107
22:39:14,55.806,58.106
22:39:19,55.834,58.065
22:39:24,55.810,58.025
22:39:29,55.828,58.000
22:39:34,55.823,58.053
22:39:39,55.827,58.070
22:39:44,55.826,58.023
22:39:49,55.849,58.007
22:39:54,55.833,58.025
22:39:59,55.833,58.134
22:40:04,55.842,58.152
22:40:09,55.856,58.115
22:40:14,55.834,58.012
22:40:19,55.832,58.012
22:40:24,55.842,58.074
22:40:29,55.832,58.122
22:40:34,55.855,58.075
22:40:39,55.838,58.081
22:40:44,55.843,58.065
22:40:49,55.843,58.088
22:40:54,55.845,58.074
22:40:59,55.844,58.062
22:41:04,55.838,58.006
22:41:09,55.816,58.017
22:41:14,55.836,58.034
22:41:19,55.838,58.046
22:41:24,55.839,58.093
22:41:29,55.865,58.093
22:41:35,55.850,58.082
22:41:40,55.853,58.033
22:41:45,55.854,58.047
22:41:50,55.866,58.029
22:41:55,55.871,58.035
22:42:00,55.866,57.980
22:42:05,55.871,57.929
22:42:10,55.887,57.928
22:42:15,55.845,57.923
22:42:20,55.861,57.930
22:42:25,55.856,57.965
22:42:30,55.872,57.982
22:42:35,55.856,58.023
22:42:40,55.871,58.071
22:42:45,55.872,58.128
22:42:50,55.871,58.181
22:42:55,55.888,58.175
22:43:00,55.883,58.215
22:43:05,55.884,58.196
22:43:10,55.882,58.153
22:43:15,55.910,58.139
22:43:20,55.893,58.093
22:43:25,55.889,58.086
22:43:30,55.888,58.080
22:43:35,55.888,58.057
22:43:40,55.887,57.939
22:43:45,55.882,57.869
22:43:50,55.882,57.867
22:43:55,55.893,57.945
22:44:00,55.899,57.973
22:44:05,55.895,57.991
22:44:10,55.892,57.986
22:44:15,55.899,58.004
22:44:20,55.903,58.022
22:44:25,55.910,58.067
22:44:30,55.888,58.045
22:44:35,55.888,58.007
22:44:40,55.896,57.997
22:44:45,55.882,58.069
22:44:50,55.881,58.083
22:44:55,55.886,58.084
22:45:00,55.892,58.047
22:45:05,55.903,58.026
22:45:10,55.891,58.064
22:45:15,55.900,58.078
22:45:20,55.887,58.102
22:45:25,55.886,58.079
22:45:30,55.902,58.083
22:45:35,55.898,58.072
22:45:40,55.912,58.037
22:45:45,55.897,58.061
22:45:50,55.886,58.138
22:45:55,55.886,58.159
22:46:00,55.908,58.106
22:46:05,55.912,58.069
22:46:10,55.903,58.032
22:46:15,55.875,58.013
22:46:20,55.875,58.003
22:46:25,55.896,57.961
22:46:31,55.858,57.961
22:46:36,55.896,57.967
22:46:41,55.918,57.957
22:46:46,55.885,57.996
22:46:51,55.879,58.021
22:46:56,55.889,58.057
22:47:01,55.908,58.102
22:47:06,55.907,58.114
22:47:11,55.890,58.107
22:47:16,55.880,58.067
22:47:21,55.880,58.064
22:47:26,55.856,58.093
22:47:31,55.880,58.157
22:47:36,55.858,58.153
22:47:41,55.877,58.119
22:47:46,55.873,58.097
22:47:51,55.891,58.136
22:47:56,55.890,58.091
22:48:01,55.870,58.045
22:48:06,55.875,58.039
22:48:11,55.880,58.063
22:48:16,55.896,58.057
22:48:21,55.891,57.963
22:48:26,55.896,57.956
22:48:31,55.874,57.967
22:48:36,55.873,57.910
22:48:41,55.896,57.884
22:48:46,55.867,57.880
22:48:51,55.888,57.927
22:48:56,55.878,57.934
22:49:01,55.870,57.950
22:49:06,55.896,57.922
22:49:11,55.858,57.896
22:49:16,55.863,57.962
22:49:21,55.913,58.039
22:49:26,55.900,58.069
22:49:31,55.869,58.090
22:49:36,55.868,58.090
22:49:41,55.881,58.084
22:49:46,55.885,58.085
22:49:51,55.890,58.061
22:49:56,55.879,58.089
22:50:01,55.902,58.061
22:50:06,55.896,58.095
22:50:11,55.875,58.090
22:50:16,55.891,58.062
22:50:21,55.874,58.049
22:50:26,55.886,57.998
22:50:31,55.874,57.993
22:50:36,55.901,57.964
22:50:41,55.886,57.997
22:50:46,55.868,57.991
22:50:51,55.892,58.027
22:50:56,55.891,58.009
22:51:01,55.906,57.969
22:51:06,55.908,57.932
22:51:11,55.890,57.910
22:51:16,55.880,57.898
22:51:21,55.881,57.950
22:51:26,55.885,57.992
22:51:31,55.891,58.042
22:51:36,55.889,58.114
22:51:41,55.868,58.104
22:51:46,55.879,58.075
22:51:51,55.869,58.070
22:51:56,55.895,58.058
22:52:01,55.862,58.082
22:52:06,55.873,58.070
22:52:12,55.885,58.093
22:52:17,55.868,58.093
22:52:22,55.861,58.110
22:52:27,55.881,58.138
22:52:32,55.856,58.169
22:52:37,55.883,58.157
22:52:42,55.874,58.127
22:52:47,55.856,58.158
22:52:52,55.852,58.152
22:52:57,55.868,58.150
22:53:02,55.869,58.121
22:53:07,55.867,58.097
22:53:12,55.858,58.104
22:53:17,55.864,58.074
22:53:22,55.875,57.993
22:53:27,55.848,57.969
22:53:32,55.869,58.027
22:53:37,55.869,58.084
22:53:42,55.884,58.072
22:53:47,55.895,58.059
22:53:52,55.889,58.097
22:53:57,55.866,58.101
22:54:02,55.855,58.102
22:54:07,55.879,58.074
22:54:12,55.885,58.073
22:54:17,55.855,58.047
22:54:22,55.890,58.072
22:54:27,55.862,58.111
22:54:32,55.885,58.114
22:54:37,55.872,58.138
22:54:42,55.878,58.171
22:54:47,55.884,58.166
22:54:52,55.868,58.091
22:54:57,55.878,58.037
22:55:02,55.857,58.024
22:55:07,55.891,57.966
22:55:12,55.885,57.962
22:55:17,55.901,57.937
22:55:22,55.891,57.915
22:55:27,55.905,57.918
22:55:32,55.900,57.899
22:55:37,55.911,57.900
22:55:42,55.883,57.941
22:55:47,55.888,57.960
22:55:52,55.888,57.999
22:55:57,55.898,58.041
22:56:02,55.887,58.008
22:56:07,55.900,57.960
22:56:12,55.898,58.041
22:56:17,55.878,58.065
22:56:22,55.888,58.094
22:56:27,55.883,58.131
22:56:32,55.874,58.141
22:56:37,55.892,58.163
22:56:42,55.886,58.175
22:56:47,55.903,58.188
22:56:53,55.881,58.188
22:56:58,55.880,58.203
22:57:03,55.907,58.198
22:57:08,55.891,58.185
22:57:13,55.902,58.133
22:57:18,55.913,58.109
22:57:23,55.903,58.128
22:57:28,55.909,58.138
22:57:33,55.901,58.044
22:57:38,55.885,58.014
22:57:43,55.900,58.014
22:57:48,55.886,58.060
22:57:53,55.902,58.084
22:57:58,55.896,58.074
22:58:03,55.887,58.035
22:58:08,55.903,58.050
22:58:13,55.897,58.056
22:58:18,55.913,58.080
22:58:23,55.896,58.080
22:58:28,55.897,58.109
22:58:33,55.901,58.114
22:58:38,55.900,58.126
22:58:43,55.906,58.162
22:58:48,55.896,58.177
22:58:53,55.884,58.198
22:58:58,55.918,58.168
22:59:03,55.894,58.120
22:59:08,55.880,58.077
22:59:13,55.872,58.092
22:59:18,55.878,58.103
22:59:23,55.873,58.092
22:59:28,55.884,58.130
22:59:33,55.888,58.148
22:59:38,55.867,58.073
22:59:43,55.872,57.967
22:59:48,55.888,57.961
22:59:53,55.883,57.991
22:59:58,55.877,58.057
23:00:03,55.855,58.101
23:00:08,55.866,58.114
23:00:13,55.887,58.055
23:00:18,55.871,58.033
23:00:23,55.866,58.043
23:00:28,55.877,58.020
23:00:33,55.860,58.012
23:00:38,55.882,58.024
23:00:43,55.881,58.019
23:00:48,55.877,58.071
23:00:53,55.882,58.053
23:00:58,55.887,58.046
23:01:03,55.882,57.990
23:01:08,55.878,57.989
23:01:13,55.875,57.924
23:01:18,55.869,57.971
23:01:23,55.876,58.019
23:01:28,55.895,58.031
23:01:33,55.881,58.019
23:01:38,55.886,57.943
23:01:43,55.874,57.908
23:01:48,55.857,57.971
23:01:53,55.866,58.020
23:01:58,55.856,58.094
23:02:03,55.863,58.104
23:02:08,55.851,58.105
23:02:13,55.878,57.989
23:02:18,55.873,57.889
23:02:23,55.863,57.870
23:02:29,55.879,57.811
23:02:34,55.863,57.801
23:02:39,55.868,57.758
23:02:44,55.858,57.731
23:02:49,55.864,57.774
23:02:54,55.869,57.743
23:02:59,55.880,57.721
23:03:04,55.869,57.811
23:03:09,55.858,57.951
23:03:14,55.864,58.058
23:03:19,55.854,58.128
23:03:24,55.863,58.210
23:03:29,55.860,58.179
23:03:34,55.882,58.169
23:03:39,55.864,58.206
23:03:44,55.870,58.194
23:03:49,55.870,58.229
23:03:54,55.877,58.159
23:03:59,55.881,58.137
23:04:04,55.866,58.141
23:04:09,55.887,58.132
23:04:14,55.893,58.133
23:04:19,55.888,58.122
23:04:24,55.898,58.105
23:04:29,55.882,58.054
23:04:34,55.882,58.071
23:04:39,55.882,58.123
23:04:44,55.887,58.125
