22:25:43,55.817,58.268
22:25:48,55.826,58.238
22:25:53,55.827,58.137
22:25:58,55.827,58.062
22:26:03,55.822,57.994
22:26:08,55.821,58.004
22:26:13,55.811,58.057
22:26:18,55.823,58.074
22:26:23,55.804,58.144
22:26:28,55.810,58.197
22:26:33,55.799,58.232
22:26:38,55.794,58.293
22:26:43,55.805,58.321
22:26:48,55.806,58.303
22:26:53,55.805,58.249
22:26:59,55.799,58.193
22:27:04,55.810,58.205
22:27:09,55.804,58.228
22:27:14,55.792,58.367
22:27:19,55.788,58.446
22:27:24,55.778,58.435
22:27:29,55.799,58.552
22:27:34,55.779,58.605
22:27:39,55.789,58.551
22:27:44,55.812,58.540
22:27:49,55.802,58.594
22:27:54,55.813,58.541
22:27:59,55.784,58.570
22:28:04,55.806,58.568
22:28:09,55.807,58.481
22:28:14,55.806,58.487
22:28:19,55.794,58.445
22:28:24,55.790,58.399
22:28:29,55.796,58.371
22:28:34,55.813,58.305
22:28:39,55.798,58.225
22:28:44,55.818,58.199
22:28:49,55.819,58.204
22:28:54,55.817,58.193
22:28:59,55.817,58.159
22:29:04,55.813,58.147
22:29:09,55.817,58.096
22:29:14,55.807,58.103
22:29:19,55.813,58.171
22:29:24,55.808,58.221
22:29:29,55.802,58.226
22:29:34,55.801,58.208
22:29:39,55.817,58.221
22:29:44,55.803,58.218
22:29:49,55.797,58.201
22:29:54,55.801,58.220
22:29:59,55.808,58.248
22:30:04,55.784,58.351
22:30:09,55.807,58.353
22:30:14,55.790,58.321
22:30:19,55.784,58.285
22:30:24,55.802,58.253
22:30:29,55.817,58.191
22:30:34,55.801,58.181
22:30:39,55.811,58.156
22:30:44,55.802,58.150
22:30:49,55.779,58.123
22:30:54,55.790,58.109
22:30:59,55.811,58.127
22:31:04,55.802,58.262
22:31:09,55.801,58.405
22:31:14,55.811,58.453
22:31:19,55.794,58.392
22:31:24,55.789,58.334
22:31:29,55.755,58.285
22:31:34,55.754,58.216
22:31:39,55.754,58.151
22:31:44,55.742,58.186
22:31:49,55.754,58.203
22:31:54,55.721,58.222
22:31:59,55.715,58.210
22:32:04,55.735,58.143
22:32:09,55.732,58.069
22:32:14,55.755,58.021
22:32:19,55.777,57.975
22:32:24,55.761,58.048
22:32:29,55.766,58.087
22:32:34,55.790,58.058
22:32:39,55.794,58.027
22:32:45,55.807,58.015
22:32:50,55.802,58.044
22:32:55,55.791,58.070
22:33:00,55.803,58.033
22:33:05,55.825,58.023
22:33:10,55.836,58.009
22:33:15,55.837,58.029
22:33:20,55.832,58.035
22:33:25,55.836,58.044
22:33:30,55.829,58.058
22:33:35,55.814,58.098
22:33:40,55.818,58.106
22:33:45,55.773,58.118
22:33:50,55.773,58.135
22:33:55,55.767,58.199
22:34:00,55.766,58.227
22:34:05,55.766,58.241
22:34:10,55.773,58.249
22:34:15,55.756,58.203
22:34:20,55.773,58.199
22:34:25,55.769,58.209
22:34:30,55.773,58.176
22:34:35,55.787,58.146
22:34:40,55.780,58.171
22:34:45,55.803,58.159
22:34:50,55.808,58.102
22:34:55,55.798,58.004
22:35:00,55.820,57.911
22:35:05,55.824,57.856
22:35:10,55.842,57.880
22:35:15,55.847,57.887
22:35:20,55.843,57.921
22:35:25,55.836,57.952
22:35:30,55.820,58.003
22:35:35,55.826,58.062
22:35:40,55.837,58.099
22:35:45,55.847,58.150
22:35:50,55.844,58.200
22:35:55,55.853,58.187
22:36:00,55.821,58.221
22:36:05,55.842,58.291
22:36:10,55.826,58.335
22:36:15,55.846,58.393
22:36:20,55.837,58.318
22:36:25,55.826,58.276
22:36:30,55.827,58.230
22:36:35,55.815,58.231
22:36:40,55.821,58.241
22:36:45,55.828,58.218
22:36:50,55.811,58.217
22:36:55,55.806,58.206
22:37:00,55.821,58.166
22:37:05,55.823,58.141
22:37:10,55.832,58.117
22:37:15,55.839,58.086
22:37:20,55.845,58.128
22:37:25,55.849,58.129
22:37:30,55.828,58.146
22:37:36,55.844,58.188
22:37:41,55.838,58.282
22:37:46,55.850,58.312
22:37:51,55.817,58.262
22:37:56,55.822,58.198
22:38:01,55.816,58.170
22:38:06,55.815,58.163
22:38:11,55.827,58.240
22:38:16,55.821,58.328
22:38:21,55.820,58.403
22:38:26,55.816,58.506
22:38:31,55.816,58.551
22:38:36,55.805,58.584
22:38:41,55.805,58.547
22:38:46,55.839,58.454
22:38:51,55.832,58.395
22:38:56,55.828,58.256
22:39:01,55.817,58.165
22:39:06,55.801,58.037
22:39:11,55.827,57.991
22:39:16,55.827,57.943
22:39:21,55.817,57.935
22:39:26,55.822,57.907
22:39:31,55.822,57.877
22:39:36,55.833,57.871
22:39:41,55.831,57.883
22:39:46,55.832,57.918
22:39:51,55.810,57.935
22:39:56,55.827,57.944
22:40:01,55.861,58.007
22:40:06,55.834,58.066
22:40:11,55.832,58.058
22:40:16,55.845,58.110
22:40:21,55.832,58.200
22:40:26,55.839,58.235
22:40:31,55.838,58.275
22:40:36,55.805,58.311
22:40:41,55.829,58.277
22:40:46,55.837,58.237
22:40:51,55.823,58.253
22:40:56,55.811,58.234
22:41:01,55.841,58.173
22:41:06,55.830,58.142
22:41:11,55.835,58.120
22:41:16,55.840,58.100
22:41:21,55.827,58.032
22:41:26,55.834,58.018
22:41:31,55.828,57.991
22:41:36,55.818,58.015
22:41:41,55.846,58.103
22:41:46,55.851,58.144
22:41:51,55.841,58.190
22:41:56,55.836,58.186
22:42:01,55.839,58.175
22:42:06,55.829,58.169
22:42:11,55.840,58.220
22:42:16,55.845,58.237
22:42:21,55.845,58.186
22:42:26,55.841,58.167
22:42:31,55.836,58.103
22:42:36,55.856,58.080
22:42:41,55.856,58.055
22:42:46,55.846,58.061
22:42:51,55.857,58.109
22:42:56,55.852,58.116
22:43:01,55.874,58.116
22:43:06,55.862,58.151
22:43:11,55.863,58.244
22:43:16,55.842,58.385
22:43:21,55.857,58.519
22:43:26,55.842,58.600
22:43:32,55.830,58.537
22:43:37,55.846,58.456
22:43:42,55.851,58.397
22:43:47,55.851,58.379
22:43:52,55.846,58.331
22:43:57,55.851,58.342
22:44:02,55.873,58.395
22:44:07,55.852,58.395
22:44:12,55.868,58.413
22:44:17,55.856,58.366
22:44:22,55.850,58.319
22:44:27,55.861,58.218
22:44:32,55.861,58.107
22:44:37,55.861,58.074
22:44:42,55.876,58.072
22:44:47,55.851,58.084
22:44:52,55.855,58.074
22:44:57,55.860,58.072
22:45:02,55.843,58.046
22:45:07,55.856,58.013
22:45:12,55.839,58.008
22:45:17,55.850,57.997
22:45:22,55.866,57.996
22:45:27,55.871,58.006
22:45:32,55.883,58.111
22:45:37,55.878,58.124
22:45:42,55.856,58.123
22:45:47,55.866,58.112
22:45:52,55.857,58.133
22:45:57,55.877,58.153
22:46:02,55.866,58.178
22:46:07,55.873,58.211
22:46:12,55.878,58.193
22:46:17,55.866,58.089
22:46:22,55.877,58.025
22:46:27,55.863,57.999
22:46:32,55.884,58.021
22:46:37,55.880,58.018
22:46:42,55.874,58.018
22:46:47,55.878,58.006
22:46:52,55.891,58.030
22:46:57,55.884,58.019
22:47:02,55.901,58.047
22:47:07,55.884,58.071
22:47:12,55.890,58.065
22:47:17,55.868,58.078
22:47:22,55.888,58.101
22:47:27,55.873,58.117
22:47:32,55.871,58.084
22:47:37,55.856,58.049
22:47:42,55.882,58.061
22:47:47,55.866,58.037
22:47:52,55.885,57.996
22:47:57,55.871,58.026
22:48:02,55.889,58.086
22:48:07,55.884,58.117
22:48:12,55.873,58.184
22:48:17,55.888,58.254
22:48:22,55.872,58.273
22:48:28,55.878,58.326
22:48:33,55.861,58.315
22:48:38,55.876,58.295
22:48:43,55.876,58.257
22:48:48,55.865,58.227
22:48:53,55.859,58.179
22:48:58,55.854,58.146
22:49:03,55.853,58.134
22:49:08,55.854,58.138
22:49:13,55.855,58.143
22:49:18,55.846,58.126
22:49:23,55.848,58.120
22:49:28,55.842,58.102
22:49:33,55.842,58.114
22:49:38,55.837,58.148
22:49:43,55.837,58.167
22:49:48,55.821,58.167
22:49:53,55.854,58.205
22:49:58,55.854,58.153
22:50:03,55.875,58.123
22:50:08,55.891,58.043
22:50:13,55.881,58.029
22:50:18,55.883,58.071
22:50:23,55.886,58.140
22:50:28,55.886,58.176
22:50:33,55.860,58.206
22:50:38,55.864,58.213
22:50:43,55.858,58.242
22:50:48,55.871,58.259
22:50:53,55.846,58.324
22:50:58,55.836,58.336
22:51:03,55.853,58.317
22:51:08,55.848,58.256
22:51:13,55.847,58.178
22:51:18,55.858,58.148
22:51:23,55.836,58.068
22:51:28,55.836,58.010
22:51:33,55.830,57.992
22:51:38,55.846,57.978
22:51:43,55.858,57.983
22:51:48,55.864,57.915
22:51:53,55.849,57.935
22:51:58,55.857,57.994
22:52:03,55.841,58.019
22:52:08,55.862,58.055
22:52:13,55.846,58.079
22:52:18,55.840,58.055
22:52:23,55.858,58.125
22:52:28,55.857,58.124
22:52:33,55.875,58.131
22:52:38,55.853,58.181
22:52:43,55.858,58.213
22:52:48,55.842,58.236
22:52:53,55.848,58.218
22:52:58,55.842,58.235
22:53:03,55.857,58.232
22:53:08,55.845,58.302
22:53:13,55.834,58.324
22:53:18,55.852,58.323
22:53:23,55.835,58.217
22:53:28,55.851,58.137
22:53:33,55.856,58.083
22:53:38,55.831,58.048
22:53:43,55.823,58.015
22:53:48,55.839,57.980
22:53:53,55.828,57.935
22:53:58,55.842,57.975
22:54:04,55.844,57.978
22:54:09,55.845,57.974
22:54:14,55.841,58.001
22:54:19,55.851,57.998
22:54:24,55.857,58.023
22:54:29,55.852,58.045
22:54:34,55.850,58.046
22:54:39,55.856,58.034
22:54:44,55.851,58.069
22:54:49,55.851,58.060
22:54:54,55.867,58.071
22:54:59,55.869,58.037
22:55:04,55.885,58.001
22:55:09,55.875,57.995
22:55:14,55.874,57.996
22:55:19,55.878,58.058
22:55:24,55.857,58.056
22:55:29,55.851,58.083
22:55:34,55.867,58.108
22:55:39,55.862,58.188
22:55:44,55.861,58.255
22:55:49,55.872,58.354
22:55:54,55.872,58.372
22:55:59,55.850,58.330
22:56:04,55.867,58.287
22:56:09,55.861,58.296
22:56:14,55.846,58.336
22:56:19,55.861,58.290
22:56:24,55.849,58.283
22:56:29,55.833,58.289
22:56:34,55.864,58.227
22:56:39,55.865,58.195
22:56:44,55.860,58.152
22:56:49,55.855,58.090
22:56:54,55.845,58.088
22:56:59,55.828,58.093
22:57:04,55.865,58.087
22:57:09,55.867,58.081
22:57:14,55.849,58.039
22:57:19,55.860,57.999
22:57:24,55.883,58.046
22:57:29,55.855,58.051
22:57:34,55.866,58.091
22:57:39,55.876,58.145
22:57:44,55.868,58.169
22:57:49,55.894,58.162
22:57:54,55.861,58.121
22:57:59,55.889,58.075
22:58:04,55.886,58.084
22:58:09,55.871,58.056
22:58:14,55.875,58.015
22:58:19,55.881,58.009
22:58:24,55.883,58.001
22:58:29,55.881,57.986
22:58:34,55.892,58.010
22:58:39,55.868,58.041
22:58:44,55.882,58.012
22:58:49,55.864,58.027
22:58:54,55.892,58.031
22:58:59,55.892,58.061
22:59:04,55.881,58.061
22:59:09,55.874,58.082
22:59:14,55.864,58.135
22:59:19,55.870,58.212
22:59:24,55.859,58.259
22:59:29,55.868,58.299
22:59:34,55.863,58.340
22:59:39,55.868,58.331
22:59:44,55.863,58.319
22:59:49,55.851,58.288
22:59:54,55.850,58.254
22:59:59,55.856,58.312
23:00:04,55.851,58.312
23:00:09,55.857,58.270
23:00:14,55.841,58.234
23:00:19,55.874,58.163
23:00:25,55.869,58.127
23:00:30,55.868,58.093
23:00:35,55.873,58.092
23:00:40,55.861,58.115
23:00:45,55.861,58.128
23:00:50,55.862,58.110
23:00:55,55.843,58.122
23:01:00,55.855,58.138
23:01:05,55.857,58.092
23:01:10,55.861,58.097
23:01:15,55.856,58.156
23:01:20,55.867,58.191
23:01:25,55.855,58.221
23:01:30,55.855,58.221
23:01:35,55.883,58.202
23:01:40,55.873,58.150
23:01:45,55.872,58.110
23:01:50,55.877,58.089
23:01:55,55.893,58.126
23:02:00,55.877,58.126
23:02:05,55.865,58.105
23:02:10,55.897,58.081
23:02:15,55.899,58.127
23:02:20,55.882,58.155
23:02:25,55.876,58.198
23:02:30,55.861,58.285
23:02:35,55.882,58.328
23:02:40,55.872,58.377
23:02:45,55.892,58.464
23:02:50,55.882,58.476
23:02:55,55.882,58.457
23:03:00,55.869,58.395
23:03:05,55.859,58.371
23:03:10,55.869,58.300
23:03:15,55.875,58.159
23:03:20,55.869,58.117
23:03:25,55.864,57.996
23:03:30,55.875,57.948
23:03:35,55.871,57.918
23:03:40,55.899,57.900
23:03:45,55.876,57.921
23:03:50,55.877,57.917
23:03:55,55.865,57.953
23:04:00,55.881,57.952
23:04:05,55.866,57.942
23:04:10,55.859,57.974
23:04:15,55.858,58.000
23:04:20,55.869,58.019
23:04:25,55.864,58.093
23:04:30,55.857,58.141
23:04:35,55.848,58.210
23:04:40,55.854,58.216
23:04:45,55.852,58.200
23:04:50,55.854,58.254
23:04:55,55.854,58.352
23:05:00,55.870,58.328
23:05:05,55.871,58.271
23:05:10,55.860,58.252
23:05:15,55.847,58.238
23:05:20,55.859,58.215
23:05:25,55.863,58.169
23:05:30,55.870,58.152
23:05:35,55.870,58.220
23:05:40,55.876,58.199
23:05:45,55.876,58.148
23:05:50,55.877,58.135
23:05:55,55.865,58.144
23:06:00,55.861,58.096
23:06:05,55.882,58.105
23:06:10,55.860,58.042
23:06:15,55.864,57.988
23:06:20,55.863,57.983
23:06:25,55.858,57.938
23:06:30,55.867,57.943
23:06:35,55.880,57.968
23:06:40,55.869,58.041
23:06:46,55.881,58.072
23:06:51,55.863,58.102
23:06:56,55.863,58.091
23:07:01,55.856,58.089
23:07:06,55.868,58.137
23:07:11,55.869,58.206
23:07:16,55.861,58.227
23:07:21,55.867,58.297
23:07:26,55.890,58.363
23:07:31,55.879,58.414
23:07:36,55.867,58.448
23:07:41,55.867,58.374
23:07:46,55.888,58.333
23:07:51,55.845,58.243
23:07:56,55.855,58.143
23:08:01,55.855,58.078
23:08:06,55.857,58.070
23:08:11,55.871,58.059
23:08:16,55.860,58.069
23:08:21,55.856,58.010
23:08:26,55.846,57.987
23:08:31,55.865,57.995
23:08:36,55.867,58.087
23:08:41,55.878,58.175
23:08:46,55.868,58.235
23:08:51,55.867,58.340
23:08:56,55.870,58.351
23:09:01,55.856,58.333
23:09:06,55.873,58.310
23:09:11,55.872,58.276
23:09:16,55.865,58.250
23:09:21,55.862,58.190
23:09:26,55.861,58.145
23:09:31,55.873,58.143
23:09:36,55.893,58.126
23:09:41,55.856,58.096
23:09:46,55.879,58.044
23:09:51,55.880,58.025
23:09:56,55.878,58.038
23:10:01,55.885,58.101
23:10:06,55.884,58.091
23:10:11,55.873,58.119
23:10:16,55.895,58.162
23:10:21,55.890,58.147
23:10:26,55.885,58.090
23:10:31,55.888,58.201
23:10:36,55.878,58.264
23:10:41,55.873,58.268
23:10:46,55.872,58.221
23:10:51,55.866,58.178
23:10:56,55.877,58.138
23:11:01,55.861,58.099
23:11:06,55.860,58.163
23:11:11,55.871,58.186
23:11:16,55.866,58.148
23:11:21,55.866,58.129
23:11:26,55.856,58.049
23:11:31,55.895,58.013
23:11:36,55.885,57.983
23:11:41,55.869,58.036
23:11:46,55.895,58.100
23:11:51,55.874,58.083
23:11:56,55.868,58.117
23:12:01,55.880,58.083
23:12:06,55.894,58.077
23:12:11,55.880,58.092
23:12:16,55.879,58.101
23:12:21,55.880,58.082
23:12:26,55.906,58.048
23:12:31,55.886,58.017
23:12:36,55.881,58.024
23:12:41,55.868,58.122
23:12:46,55.897,58.252
23:12:51,55.876,58.306
23:12:56,55.869,58.327
23:13:01,55.869,58.275
23:13:06,55.879,58.223
23:13:12,55.864,58.130
23:13:17,55.871,58.090
23:13:22,55.875,58.065
23:13:27,55.888,58.030
23:13:32,55.916,58.029
23:13:37,55.892,58.069
23:13:42,55.894,58.126
23:13:47,55.904,58.117
23:13:52,55.877,58.093
23:13:57,55.883,58.099
23:14:02,55.887,58.100
23:14:07,55.902,58.105
23:14:12,55.889,58.070
23:14:17,55.892,58.064
23:14:22,55.892,58.041
23:14:27,55.888,58.012
23:14:32,55.882,57.988
23:14:37,55.877,57.988
23:14:42,55.892,57.961
23:14:47,55.863,57.996
23:14:52,55.875,58.048
23:14:57,55.879,58.053
